Histogram of mdc
entries        1445920    

value               entries     %
01                   104774   7.2 *****
02                    24823   1.7 *
03                    64380   4.5 ***
04                   104344   7.2 *****
05                   184027  12.7 **********
06                   123915   8.6 ******
07                    49666   3.4 **
08                   222253  15.4 ************
09                    60830   4.2 ***
10                    27952   1.9 *
11                    72525   5.0 ****
12                    33702   2.3 *
13                    71986   5.0 ***
14                   119678   8.3 ******
15                    15588   1.1 
16                    13365   0.9 
17                    42100   2.9 **
18                    20087   1.4 *
19                    30841   2.1 *
20                     3385   0.2 
21                     9919   0.7 
22                      525   0.0 
23                    35183   2.4 *
24                     1237   0.1 
25                     1538   0.1 
NA                     1097   0.1 
PR                     6200   0.4 

