Histogram of mdc
entries        1446703    

value               entries     %
01                   104251   7.2 *****
02                    24650   1.7 *
03                    64630   4.5 ***
04                   103762   7.2 *****
05                   183919  12.7 **********
06                   124259   8.6 ******
07                    49262   3.4 **
08                   222666  15.4 ************
09                    60748   4.2 ***
10                    27605   1.9 *
11                    72742   5.0 ****
12                    33678   2.3 *
13                    72286   5.0 ***
14                   120028   8.3 ******
15                    15614   1.1 
16                    13579   0.9 
17                    42714   3.0 **
18                    20102   1.4 *
19                    30735   2.1 *
20                     3547   0.2 
21                    10032   0.7 
22                      554   0.0 
23                    35292   2.4 *
24                     1229   0.1 
25                     1549   0.1 
NA                     1046   0.1 
PR                     6224   0.4 

